05-Jul-2022 00:16:44 - (INFO) 


Start of new test run: 20220705-001644
05-Jul-2022 00:17:06 - (INFO) 


Start of new test run: 20220705-001706
Start of new test run: 20220723-215848
23-Jul-2022 22:03:27 - (INFO) 


Start of new test run: 20220723-220327
23-Jul-2022 22:13:03 - (INFO) 


Start of new test run: 20220723-221303
23-Jul-2022 22:20:11 - (INFO) 


Start of new test run: 20220723-222011
23-Jul-2022 22:25:07 - (INFO) 


Start of new test run: 20220723-222507
23-Jul-2022 22:29:00 - (INFO) 


Start of new test run: 20220723-222900
23-Jul-2022 22:32:07 - (INFO) 


Start of new test run: 20220723-223207
23-Jul-2022 22:32:47 - (INFO) 


Start of new test run: 20220723-223247
23-Jul-2022 22:33:17 - (INFO) 


Start of new test run: 20220723-223317
23-Jul-2022 22:39:41 - (INFO) 


Start of new test run: 20220723-223941
23-Jul-2022 22:40:00 - (INFO) 


Start of new test run: 20220723-224000
23-Jul-2022 22:42:59 - (INFO) 


Start of new test run: 20220723-224259
23-Jul-2022 22:43:24 - (INFO) 


Start of new test run: 20220723-224324
23-Jul-2022 22:45:21 - (INFO) 


Start of new test run: 20220723-224521
23-Jul-2022 22:48:13 - (INFO) 


Start of new test run: 20220723-224813
23-Jul-2022 22:48:49 - (INFO) 


Start of new test run: 20220723-224849
23-Jul-2022 22:49:45 - (INFO) 


Start of new test run: 20220723-224945
23-Jul-2022 22:51:30 - (INFO) 


Start of new test run: 20220723-225130
23-Jul-2022 22:52:42 - (INFO) 


Start of new test run: 20220723-225242
23-Jul-2022 22:53:26 - (INFO) 


Start of new test run: 20220723-225326
23-Jul-2022 22:55:27 - (INFO) 


Start of new test run: 20220723-225527
23-Jul-2022 22:56:29 - (INFO) 


Start of new test run: 20220723-225629
23-Jul-2022 22:58:00 - (INFO) 


Start of new test run: 20220723-225800
23-Jul-2022 22:58:15 - (INFO) 


Start of new test run: 20220723-225815
23-Jul-2022 23:00:52 - (INFO) 


Start of new test run: 20220723-230052
23-Jul-2022 23:01:05 - (INFO) 


Start of new test run: 20220723-230105
23-Jul-2022 23:03:28 - (INFO) 


Start of new test run: 20220723-230328
23-Jul-2022 23:03:57 - (INFO) 


Start of new test run: 20220723-230357
23-Jul-2022 23:09:52 - (INFO) 


Start of new test run: 20220723-230952
23-Jul-2022 23:10:11 - (INFO) 


Start of new test run: 20220723-231011
23-Jul-2022 23:10:24 - (INFO) 


Start of new test run: 20220723-231024
23-Jul-2022 23:10:55 - (INFO) 


Start of new test run: 20220723-231055
23-Jul-2022 23:11:42 - (INFO) 


Start of new test run: 20220723-231142
23-Jul-2022 23:14:22 - (INFO) 


Start of new test run: 20220723-231422
23-Jul-2022 23:15:58 - (INFO) 


Start of new test run: 20220723-231558
23-Jul-2022 23:19:31 - (INFO) 


Start of new test run: 20220723-231931
23-Jul-2022 23:23:45 - (INFO) 


Start of new test run: 20220723-232345
23-Jul-2022 23:24:09 - (INFO) 


Start of new test run: 20220723-232409
23-Jul-2022 23:30:11 - (INFO) 


Start of new test run: 20220723-233011
23-Jul-2022 23:30:21 - (INFO) 


Start of new test run: 20220723-233021
23-Jul-2022 23:33:50 - (INFO) 


Start of new test run: 20220723-233350
23-Jul-2022 23:33:59 - (INFO) 


Start of new test run: 20220723-233359
23-Jul-2022 23:34:35 - (INFO) 


Start of new test run: 20220723-233435
23-Jul-2022 23:37:35 - (INFO) 


Start of new test run: 20220723-233735
23-Jul-2022 23:38:55 - (INFO) 


Start of new test run: 20220723-233855
23-Jul-2022 23:39:00 - (INFO) 


Start of new test run: 20220723-233900
23-Jul-2022 23:39:19 - (INFO) 


Start of new test run: 20220723-233919
23-Jul-2022 23:42:50 - (INFO) 


Start of new test run: 20220723-234250
23-Jul-2022 23:42:53 - (INFO) 


Start of new test run: 20220723-234253
23-Jul-2022 23:55:01 - (INFO) 


Start of new test run: 20220723-235501
24-Jul-2022 00:04:48 - (INFO) 


Start of new test run: 20220724-000448
24-Jul-2022 00:05:11 - (INFO) 


Start of new test run: 20220724-000511
24-Jul-2022 00:06:25 - (INFO) 


Start of new test run: 20220724-000625
24-Jul-2022 00:06:32 - (INFO) 


Start of new test run: 20220724-000632
24-Jul-2022 00:06:57 - (INFO) 


Start of new test run: 20220724-000657
24-Jul-2022 00:08:33 - (INFO) 


Start of new test run: 20220724-000833
24-Jul-2022 00:10:37 - (INFO) 


Start of new test run: 20220724-001037
24-Jul-2022 00:11:52 - (INFO) 


Start of new test run: 20220724-001152
24-Jul-2022 00:12:03 - (INFO) 


Start of new test run: 20220724-001203
24-Jul-2022 00:13:06 - (INFO) 


Start of new test run: 20220724-001306
24-Jul-2022 00:13:29 - (INFO) 


Start of new test run: 20220724-001329
24-Jul-2022 00:16:23 - (INFO) 


Start of new test run: 20220724-001623
24-Jul-2022 00:16:55 - (INFO) 


Start of new test run: 20220724-001655
24-Jul-2022 00:19:40 - (INFO) 


Start of new test run: 20220724-001940
24-Jul-2022 00:21:12 - (INFO) 


Start of new test run: 20220724-002112
24-Jul-2022 00:22:01 - (INFO) 


Start of new test run: 20220724-002201
24-Jul-2022 00:23:50 - (INFO) 


Start of new test run: 20220724-002350
24-Jul-2022 00:24:17 - (INFO) 


Start of new test run: 20220724-002417
24-Jul-2022 00:24:45 - (INFO) 


Start of new test run: 20220724-002445
24-Jul-2022 00:24:53 - (INFO) 


Start of new test run: 20220724-002453
24-Jul-2022 00:27:34 - (INFO) 


Start of new test run: 20220724-002734
24-Jul-2022 00:27:42 - (INFO) 


Start of new test run: 20220724-002742
24-Jul-2022 00:27:50 - (INFO) 


Start of new test run: 20220724-002750
24-Jul-2022 00:32:43 - (INFO) 


Start of new test run: 20220724-003243
24-Jul-2022 00:33:06 - (INFO) 


Start of new test run: 20220724-003306
24-Jul-2022 00:33:17 - (INFO) 


Start of new test run: 20220724-003317
24-Jul-2022 00:34:44 - (INFO) 


Start of new test run: 20220724-003444
24-Jul-2022 00:35:15 - (INFO) 


Start of new test run: 20220724-003515
24-Jul-2022 00:36:51 - (INFO) 


Start of new test run: 20220724-003651
24-Jul-2022 00:38:12 - (INFO) 


Start of new test run: 20220724-003812
24-Jul-2022 00:38:27 - (INFO) 


Start of new test run: 20220724-003827
24-Jul-2022 00:40:42 - (INFO) 


Start of new test run: 20220724-004042
24-Jul-2022 00:40:46 - (INFO) 


Start of new test run: 20220724-004046
24-Jul-2022 00:40:48 - (INFO) 


Start of new test run: 20220724-004048
24-Jul-2022 00:42:01 - (INFO) 


Start of new test run: 20220724-004201
24-Jul-2022 22:35:12 - (INFO) 


Start of new test run: 20220724-223512
24-Jul-2022 22:38:08 - (INFO) 


Start of new test run: 20220724-223808
24-Jul-2022 22:38:12 - (INFO) 


Start of new test run: 20220724-223812
24-Jul-2022 22:38:17 - (INFO) 


Start of new test run: 20220724-223817
24-Jul-2022 22:44:37 - (INFO) 


Start of new test run: 20220724-224437
24-Jul-2022 22:44:46 - (INFO) 


Start of new test run: 20220724-224446
24-Jul-2022 22:47:43 - (INFO) 


Start of new test run: 20220724-224743
24-Jul-2022 22:50:11 - (INFO) 


Start of new test run: 20220724-225011
24-Jul-2022 22:50:26 - (INFO) 


Start of new test run: 20220724-225026
24-Jul-2022 22:52:13 - (INFO) 


Start of new test run: 20220724-225213
24-Jul-2022 22:52:45 - (INFO) 


Start of new test run: 20220724-225245
24-Jul-2022 22:53:12 - (INFO) 


Start of new test run: 20220724-225312
24-Jul-2022 22:53:47 - (INFO) 


Start of new test run: 20220724-225347
24-Jul-2022 22:54:28 - (INFO) 


Start of new test run: 20220724-225428
24-Jul-2022 22:55:01 - (INFO) 


Start of new test run: 20220724-225501
24-Jul-2022 22:57:41 - (INFO) 


Start of new test run: 20220724-225741
24-Jul-2022 22:58:48 - (INFO) 


Start of new test run: 20220724-225848
24-Jul-2022 22:59:11 - (INFO) 


Start of new test run: 20220724-225911
24-Jul-2022 23:07:33 - (INFO) 


Start of new test run: 20220724-230733
24-Jul-2022 23:07:37 - (INFO) 


Start of new test run: 20220724-230737
24-Jul-2022 23:07:45 - (INFO) 


Start of new test run: 20220724-230745
24-Jul-2022 23:11:01 - (INFO) 


Start of new test run: 20220724-231101
24-Jul-2022 23:11:19 - (INFO) 


Start of new test run: 20220724-231119
24-Jul-2022 23:11:44 - (INFO) 


Start of new test run: 20220724-231144
24-Jul-2022 23:16:33 - (INFO) 


Start of new test run: 20220724-231633
24-Jul-2022 23:19:02 - (INFO) 


Start of new test run: 20220724-231902
24-Jul-2022 23:19:17 - (INFO) 


Start of new test run: 20220724-231917
24-Jul-2022 23:26:51 - (INFO) 


Start of new test run: 20220724-232651
24-Jul-2022 23:27:03 - (INFO) 


Start of new test run: 20220724-232703
24-Jul-2022 23:27:58 - (INFO) 


Start of new test run: 20220724-232758
24-Jul-2022 23:28:06 - (INFO) 


Start of new test run: 20220724-232806
24-Jul-2022 23:30:00 - (INFO) 


Start of new test run: 20220724-233000
24-Jul-2022 23:34:13 - (INFO) 


Start of new test run: 20220724-233413
24-Jul-2022 23:34:20 - (INFO) 


Start of new test run: 20220724-233420
24-Jul-2022 23:37:04 - (INFO) 


Start of new test run: 20220724-233704
24-Jul-2022 23:37:12 - (INFO) 


Start of new test run: 20220724-233712
24-Jul-2022 23:37:20 - (INFO) 


Start of new test run: 20220724-233720
24-Jul-2022 23:38:42 - (INFO) 


Start of new test run: 20220724-233842
24-Jul-2022 23:39:57 - (INFO) 


Start of new test run: 20220724-233957
24-Jul-2022 23:41:15 - (INFO) 


Start of new test run: 20220724-234115
24-Jul-2022 23:41:23 - (INFO) 


Start of new test run: 20220724-234123
24-Jul-2022 23:43:42 - (INFO) 


Start of new test run: 20220724-234342
24-Jul-2022 23:43:54 - (INFO) 


Start of new test run: 20220724-234354
24-Jul-2022 23:46:29 - (INFO) 


Start of new test run: 20220724-234629
24-Jul-2022 23:46:54 - (INFO) 


Start of new test run: 20220724-234654
24-Jul-2022 23:47:10 - (INFO) 


Start of new test run: 20220724-234710
24-Jul-2022 23:50:34 - (INFO) 


Start of new test run: 20220724-235034
24-Jul-2022 23:50:44 - (INFO) 


Start of new test run: 20220724-235044
24-Jul-2022 23:54:27 - (INFO) 


Start of new test run: 20220724-235427
24-Jul-2022 23:56:10 - (INFO) 


Start of new test run: 20220724-235610
24-Jul-2022 23:59:26 - (INFO) 


Start of new test run: 20220724-235926
24-Jul-2022 23:59:26 - (INFO) 
100 Automatic Rolls of one die in verbose mode
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 1
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 1
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 1
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 1
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 1
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 1
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 1
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 1
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 1
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 1
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 1
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 1
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) For 100 Automatic Die Rolls: Mean = 3.76
Std. Dev. = 1.723984110170744
24-Jul-2022 23:59:26 - (INFO) 
5 Manual Rolls of one die in verbose mode
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 1
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) For 5 Manual Rolls of 2 Dice: Mean = 3
Std. Dev. = 1.5811388300841898
24-Jul-2022 23:59:26 - (INFO) 
100 Automatic Rolls of 2 dice in verbose mode
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 8
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 11
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 12
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 9
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 7
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 10
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 7
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 11
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 10
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 9
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 9
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 10
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 7
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 7
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 10
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 9
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 7
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 7
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 9
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 7
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 7
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 9
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 7
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 11
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 11
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 7
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 11
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 11
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 12
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 10
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 10
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 9
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 7
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 10
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 9
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 10
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 7
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 8
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 8
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 10
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 9
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 9
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 11
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 9
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 11
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 10
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 10
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 10
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 5
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 7
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 7
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 8
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 3
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 2
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 9
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 11
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 10
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 8
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 8
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 7
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 9
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 10
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 11
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 10
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 10
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 7
24-Jul-2022 23:59:26 - (INFO) For 100 Automatic Die Rolls: Mean = 7.45
Std. Dev. = 2.567768358601364
24-Jul-2022 23:59:26 - (INFO) 
5 Manual Rolls of 2 dice in verbose mode
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 7
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 4
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 9
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 8
24-Jul-2022 23:59:26 - (INFO) Total of Dice: 6
24-Jul-2022 23:59:26 - (INFO) For 5 Manual Rolls of 2 Dice: Mean = 6.8
Std. Dev. = 1.9235384061671346
25-Jul-2022 00:17:36 - (INFO) 


Start of new test run: 20220725-001736
25-Jul-2022 00:21:03 - (INFO) 


Start of new test run: 20220725-002103
25-Jul-2022 00:21:38 - (INFO) 


Start of new test run: 20220725-002138
25-Jul-2022 00:22:27 - (INFO) 


Start of new test run: 20220725-002227
25-Jul-2022 00:22:33 - (INFO) 


Start of new test run: 20220725-002233
25-Jul-2022 00:23:01 - (INFO) 


Start of new test run: 20220725-002301
25-Jul-2022 00:23:04 - (INFO) 


Start of new test run: 20220725-002304
25-Jul-2022 00:24:44 - (INFO) 


Start of new test run: 20220725-002444
25-Jul-2022 00:24:49 - (INFO) 


Start of new test run: 20220725-002449
25-Jul-2022 00:24:56 - (INFO) 


Start of new test run: 20220725-002456
25-Jul-2022 00:25:34 - (INFO) 


Start of new test run: 20220725-002534
25-Jul-2022 00:27:03 - (INFO) 


Start of new test run: 20220725-002703
25-Jul-2022 00:30:06 - (INFO) 


Start of new test run: 20220725-003006
25-Jul-2022 00:30:17 - (INFO) 


Start of new test run: 20220725-003017
25-Jul-2022 00:33:32 - (INFO) 


Start of new test run: 20220725-003332
25-Jul-2022 00:34:17 - (INFO) 


Start of new test run: 20220725-003417
25-Jul-2022 00:36:02 - (INFO) 


Start of new test run: 20220725-003602
25-Jul-2022 00:36:47 - (INFO) 


Start of new test run: 20220725-003647
25-Jul-2022 00:37:44 - (INFO) 


Start of new test run: 20220725-003744
25-Jul-2022 00:38:00 - (INFO) 


Start of new test run: 20220725-003800
25-Jul-2022 00:41:13 - (INFO) 


Start of new test run: 20220725-004113
25-Jul-2022 00:41:36 - (INFO) 


Start of new test run: 20220725-004136
25-Jul-2022 00:42:43 - (INFO) 


Start of new test run: 20220725-004243
25-Jul-2022 23:23:51 - (INFO) 


Start of new test run: 20220725-232351
25-Jul-2022 23:25:31 - (INFO) 


Start of new test run: 20220725-232531
25-Jul-2022 23:26:27 - (INFO) 


Start of new test run: 20220725-232627
25-Jul-2022 23:29:22 - (INFO) 


Start of new test run: 20220725-232922
25-Jul-2022 23:33:54 - (INFO) 


Start of new test run: 20220725-233354
25-Jul-2022 23:35:05 - (INFO) 


Start of new test run: 20220725-233505
25-Jul-2022 23:37:52 - (INFO) 


Start of new test run: 20220725-233752
25-Jul-2022 23:44:54 - (INFO) 


Start of new test run: 20220725-234454
25-Jul-2022 23:46:49 - (INFO) 


Start of new test run: 20220725-234649
25-Jul-2022 23:47:02 - (INFO) 


Start of new test run: 20220725-234702
25-Jul-2022 23:49:18 - (INFO) 


Start of new test run: 20220725-234918
25-Jul-2022 23:50:14 - (INFO) 


Start of new test run: 20220725-235014
25-Jul-2022 23:53:52 - (INFO) 


Start of new test run: 20220725-235352
25-Jul-2022 23:54:56 - (INFO) 


Start of new test run: 20220725-235456
25-Jul-2022 23:56:20 - (INFO) 


Start of new test run: 20220725-235620
25-Jul-2022 23:58:58 - (INFO) 


Start of new test run: 20220725-235858
